09-15 10:58:42.659  1081  1081 I Telephony: PstnIncomingCallNotifier: handleNewRingingConnection: phoneId=[0]
09-15 10:58:42.714  1081  1081 V Telephony: onStateChanged, state: RINGING
09-15 10:58:42.717  1081  1081 D Telephony: Adding GSM connection to conference controller: [TelephonyConnection objId:117742526 telecomCallID:TC@3_1 type:gsm state:RINGING capabilities:[Capabilities: CAPABILITY_SUPPORT_HOLD CAPABILITY_MUTE CAPABILITY_CANNOT_DOWNGRADE_VIDEO_TO_AUDIO CAPABILITY_SPEED_UP_MT_AUDIO] properties:[Properties:] address:[****] originalConnection: callId: TC@3_1 objId: 98554423 isExternal: N incoming: true state: INCOMING post dial state: NOT_STARTED partOfConf:N confSupported:Y isAdhocConf:N]
09-15 10:58:42.717  1081  1081 D Telephony: Adding GSM connection to conference controller: [TelephonyConnection objId:117742526 telecomCallID:TC@3_1 type:gsm state:RINGING capabilities:[Capabilities: CAPABILITY_SUPPORT_HOLD CAPABILITY_MUTE CAPABILITY_CANNOT_DOWNGRADE_VIDEO_TO_AUDIO CAPABILITY_SPEED_UP_MT_AUDIO] properties:[Properties:] address:[****] originalConnection: callId: TC@3_1 objId: 98554423 isExternal: N incoming: true state: INCOMING post dial state: NOT_STARTED partOfConf:N confSupported:Y isAdhocConf:N]
09-15 10:58:42.717  1081  1081 W Telephony: TelephonyConferenceController: add - connection already tracked; connection=[TelephonyConnection objId:117742526 telecomCallID:TC@3_1 type:gsm state:RINGING capabilities:[Capabilities: CAPABILITY_SUPPORT_HOLD CAPABILITY_MUTE CAPABILITY_CANNOT_DOWNGRADE_VIDEO_TO_AUDIO CAPABILITY_SPEED_UP_MT_AUDIO] properties:[Properties:] address:[****] originalConnection: callId: TC@3_1 objId: 98554423 isExternal: N incoming: true state: INCOMING post dial state: NOT_STARTED partOfConf:N confSupported:Y isAdhocConf:N]
09-15 10:58:42.717  1081  1081 D Telephony: Removing connection from IMS conference controller: [TelephonyConnection objId:117742526 telecomCallID:TC@3_1 type:gsm state:RINGING capabilities:[Capabilities: CAPABILITY_SUPPORT_HOLD CAPABILITY_MUTE CAPABILITY_CANNOT_DOWNGRADE_VIDEO_TO_AUDIO CAPABILITY_SPEED_UP_MT_AUDIO] properties:[Properties:] address:[****] originalConnection: callId: TC@3_1 objId: 98554423 isExternal: N incoming: true state: INCOMING post dial state: NOT_STARTED partOfConf:N confSupported:Y isAdhocConf:N]
09-15 10:58:42.717  1081  1081 D Telephony: ImsConferenceController: remove - connection not tracked; connection=[TelephonyConnection objId:117742526 telecomCallID:TC@3_1 type:gsm state:RINGING capabilities:[Capabilities: CAPABILITY_SUPPORT_HOLD CAPABILITY_MUTE CAPABILITY_CANNOT_DOWNGRADE_VIDEO_TO_AUDIO CAPABILITY_SPEED_UP_MT_AUDIO] properties:[Properties:] address:[****] originalConnection: callId: TC@3_1 objId: 98554423 isExternal: N incoming: true state: INCOMING post dial state: NOT_STARTED partOfConf:N confSupported:Y isAdhocConf:N]
09-15 10:58:42.717  1081  1081 D Telephony: TelephonyConferenceController: recalc - 2 [TelephonyConnection objId:117742526 telecomCallID:TC@3_1 type:gsm state:RINGING capabilities:[Capabilities: CAPABILITY_SUPPORT_HOLD CAPABILITY_MUTE CAPABILITY_CANNOT_DOWNGRADE_VIDEO_TO_AUDIO CAPABILITY_SPEED_UP_MT_AUDIO] properties:[Properties:] address:[****] originalConnection: callId: TC@3_1 objId: 98554423 isExternal: N incoming: true state: INCOMING post dial state: NOT_STARTED partOfConf:N confSupported:Y isAdhocConf:N] supportsConf? true
09-15 10:58:42.717  1081  1081 D Telephony: Removing connection from IMS conference controller: [TelephonyConnection objId:117742526 telecomCallID:TC@3_1 type:gsm state:RINGING capabilities:[Capabilities: CAPABILITY_SUPPORT_HOLD CAPABILITY_MUTE CAPABILITY_CANNOT_DOWNGRADE_VIDEO_TO_AUDIO CAPABILITY_SPEED_UP_MT_AUDIO] properties:[Properties:] address:[****] originalConnection: callId: TC@3_1 objId: 98554423 isExternal: N incoming: true state: INCOMING post dial state: NOT_STARTED partOfConf:N confSupported:Y isAdhocConf:N]
09-15 10:58:42.717  1081  1081 D Telephony: ImsConferenceController: remove - connection not tracked; connection=[TelephonyConnection objId:117742526 telecomCallID:TC@3_1 type:gsm state:RINGING capabilities:[Capabilities: CAPABILITY_SUPPORT_HOLD CAPABILITY_MUTE CAPABILITY_CANNOT_DOWNGRADE_VIDEO_TO_AUDIO CAPABILITY_SPEED_UP_MT_AUDIO] properties:[Properties:] address:[****] originalConnection: callId: TC@3_1 objId: 98554423 isExternal: N incoming: true state: INCOMING post dial state: NOT_STARTED partOfConf:N confSupported:Y isAdhocConf:N]
09-15 10:58:42.735   666  5192 I Telecom : IncomingCallFilterGraph: Filter com.android.server.telecom.callfiltering.BlockCheckerFilter@2c03f91 scheduled.: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->ICFG.sF->ICFG.sF(cap/cast)@E-E-AUQ
